Campaign_A,Campaign_B,Metric,P_Value,Significant,Effect_Size_Percent
Campaign_1,Campaign_2,ctr,0.006130953586974885,True,-12.563533682936685
Campaign_1,Campaign_3,ctr,0.15971987520896028,False,-6.801129487696636
Campaign_1,Campaign_4,ctr,0.20356437009949788,False,-5.826946349334445
Campaign_1,Campaign_5,ctr,0.12765469330426465,False,-7.501008471157745
Campaign_2,Campaign_3,ctr,0.2108476263804834,False,6.590390071740021
Campaign_2,Campaign_4,ctr,0.12106709243529139,False,7.70455122142509
Campaign_2,Campaign_5,ctr,0.28050704526193676,False,5.7899471753823395
Campaign_3,Campaign_4,ctr,0.8334030981476233,False,1.0452735457063158
Campaign_3,Campaign_5,ctr,0.8878485972908752,False,-0.7509522160665213
Campaign_4,Campaign_5,ctr,0.7228061568569313,False,-1.777644513932006
Campaign_1,Campaign_2,cac,0.8727910290704632,False,1.8808675420185095
Campaign_1,Campaign_3,cac,0.6311605453469435,False,5.282877094269656
Campaign_1,Campaign_4,cac,0.3858138479458789,False,-8.402371940225256
Campaign_1,Campaign_5,cac,0.5182120743695116,False,6.938176611628065
Campaign_2,Campaign_3,cac,0.7830750704755804,False,3.3392035563969484
Campaign_2,Campaign_4,cac,0.35888903785489623,False,-10.093396071644827
Campaign_2,Campaign_5,cac,0.6764918490290925,False,4.963943860729081
Campaign_3,Campaign_4,cac,0.18966109146806964,False,-12.998551532972662
Campaign_3,Campaign_5,cac,0.8845097233960668,False,1.5722400100030163
Campaign_4,Campaign_5,cac,0.1309829026563387,False,16.747757422105288
Campaign_1,Campaign_2,ltv,0.3520797321719936,False,4.990336060351935
Campaign_1,Campaign_3,ltv,0.6326531121919607,False,-2.4550365861998125
Campaign_1,Campaign_4,ltv,0.5975055054640133,False,-2.6811583770340186
Campaign_1,Campaign_5,ltv,0.31730308243671207,False,-4.886318236951901
Campaign_2,Campaign_3,ltv,0.17262968459272035,False,-7.0914837745370205
Campaign_2,Campaign_4,ltv,0.1558217510045969,False,-7.306857683526342
Campaign_2,Campaign_5,ltv,0.05902685893351944,False,-9.40720324166446
Campaign_3,Campaign_4,ltv,0.9651124761906802,False,-0.2318128818962839
Campaign_3,Campaign_5,ltv,0.6252989598198937,False,-2.492472769135431
Campaign_4,Campaign_5,ltv,0.6538729590867147,False,-2.265912564456063
